FILE_LOCK,AUTOCOMMIT,ACCESS_MODE_DATA,CIPHER,CACHE_TYPE,CACHE_SIZE,MV_STORE,ANALYZE_AUTO,DEFRAG_ALWAYS,IFEXISTS,FORBID_CREATION,IGNORE_UNKNOWN_SETTINGS,PAGE_SIZE,ANALYZE_SAMPLE,COMPRESS,OPTIMIZE_DISTINCT,time
0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,34.83
0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,11.73
0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,33.82
0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,87.15
1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,11.77
1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,3.49
1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,3.77
1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,85.67
1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,3.53
1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,3.76
1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,88.15
1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,3.68
1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,3.84
0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,86.72
0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,3.46
1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,33.76
0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,88.07
0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,3.66
1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,19.68
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,86.98
0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,11.67
0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,3.58
0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,34.69
1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,3.63
1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,3.67
0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,3.65
1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,3.79
0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,3.57
1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,3.79
1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,11.75
0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,33.73
0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,3.6
1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,3.6
0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,86.53
0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,87.65
0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,3.6
1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,20
0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,3.73
1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,3.49
0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,88.07
0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,33.66
0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,3.51
1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,86.64
0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,3.62
0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,3.66
0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,3.56
1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,19.7
0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,11.65
0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,11.68
1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3.65
0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,19.69
1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,85.99
1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,3.6
0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,3.59
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,11.72
0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,86.77
0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,20.01
0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,3.62
1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,3.47
1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,3.5
1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,3.7
0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,3.61
1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,86.85
1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,33.7
0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,3.6
1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,19.94
0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,3.65
1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,3.82
0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,3.65
1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,3.51
0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,11.76
1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,3.61
1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,11.71
1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,86.49
1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,87.5
1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,87.1
1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,3.73
0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,19.96
0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,19.69
0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,3.68
0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,3.67
0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,19.69
1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,11.64
0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,19.92
0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,3.71
0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,3.59
0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,3.52
0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,87.11
1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,3.65
0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,19.91
1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,87.08
0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,87.7
1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,11.75
1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,34.6
1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,3.62
0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,19.67
0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,19.72
0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,85.65
0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,11.73
1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,3.48
0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,87.05
0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,3.62
1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,11.7
0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,3.59
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,11.63
1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,3.79
0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,3.45
1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,11.7
1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,3.48
0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,20.05
0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3.43
1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3.76
0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,19.71
1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,3.53
1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,20.01
1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,3.62
1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,3.55
0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,19.93
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,3.55
1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,86.9
1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,34.79
0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,3.56
0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,3.61
0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,87.45
1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,3.51
1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,3.77
1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,34.91
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,19.93
0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,3.58
0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,11.65
1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,11.67
0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,19.92
0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,33.77
0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,34.82
0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,3.73
0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,19.99
0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,3.61
1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,3.69
1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,11.67
0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,3.58
0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,3.57
0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,3.62
0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,87.39
0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,33.69
0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,19.56
0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,87.42
1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,3.64
0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,86.32
0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,3.69
0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,3.45
1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,3.88
0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,3.6
0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,34.67
1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,11.66
1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,3.69
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,11.64
1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,3.55
0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,11.71
0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,34.67
0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,3.53
1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,11.74
1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,19.99
1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,3.6
1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,87.85
0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,88.05
1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,3.66
1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,3.8
1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,33.7
0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,34.7
0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,34.82
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,3.67
1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,19.83
0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,33.79
0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,3.62
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,3.69
1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,3.57
1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,3.83
1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3.5
1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,3.67
1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,3.7
0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,3.61
0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,3.64
0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,85.99
0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,11.66
1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,11.75
1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,34.72
0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,87.87
0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,33.69
1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,34.84
0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,19.68
0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,3.65
1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,3.67
1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,3.59
1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,11.72
1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,3.59
0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,3.49
0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,11.73
0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,3.67
1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,3.82
1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,19.75
0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,86.23
1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,3.5
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,11.63
1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,3.65
1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,87.88
0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,19.68
0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,87.46
0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,3.67
1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,86.92
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,3.53
0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,3.6
1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,3.6
1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,11.62
0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,19.89
1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,19.71
1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,33.65
1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,3.62
0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,3.59
0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,3.62
1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,19.66
1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,11.59
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,19.88
1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,34.76
0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,3.46
0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,11.67
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,3.64
0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,3.49
0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,3.77
0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3.56
1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,3.61
1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,3.66
1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,4.17
1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,4.2
1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,4.31
