SCALE,SCALE_IS_HEIGHT_DP,COMPRESSION_QUALITY,OUT_COMPRESSION,PLATFORM,UPSCALING_ALGO,DOWNSCALING_ALGO,ROUNDING_MODE,SKIP_UPSCALING,SKIP_EXISTING,ANDROID_INCLUDE_LDPI_TVDPI,VERBOSE,ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE,ANTI_ALIASING,POST_PROCESSOR_PNG_CRUSH,POST_PROCESSOR_WEBP,DRY_RUN,POST_PROCESSOR_MOZ_JPEG,KEEP_ORIGINAL_POST_PROCESSED_FILES,IOS_CREATE_IMAGESET_FOLDERS,CLEAN,HALT_ON_ERROR,time
1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,2.19
1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,5.6
0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,9.24
0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,2.19
1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,7.51
1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,6.96
1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3.1
0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,2.18
1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,5.37
1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,2.18
0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,26.58
1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,53.47
0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,2.18
1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,2.17
1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,197.06
1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2.18
0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,2.19
0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,2.19
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,2.17
0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,2.2
0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,8.71
1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,2.19
1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,180.82
1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,138.8
0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,2.18
0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,2.18
1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,78.03
1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,10.92
0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,2.19
0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,15.64
0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,12.59
0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,2.19
1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,2.17
1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,54
0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,2.2
1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,5.43
0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,2.17
1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,5.43
1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,2.18
1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,180.42
1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,74.74
1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,2.2
0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,2.2
0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,9.21
0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,2.18
1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,2.18
0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,8.75
0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,12.69
0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,2.2
0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,12.6
1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,6.93
0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,2.2
0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,2.19
1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2.19
1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,2.18
0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2.18
1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,2.19
1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,2.2
1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,66.04
1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,2.19
1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,80.98
1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,10.87
0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,2.2
1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,75.45
1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,2.2
1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,2.2
0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,12.77
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,18.32
0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,26.21
1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,3.49
0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,2.18
0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,10.78
1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,2.17
0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,2.19
1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,2.19
0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,15.87
1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,2.2
0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,2.18
1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,2.19
1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,5.4
0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,12.47
1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,2.17
0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,8.62
1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,128.83
0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,2.18
1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,10.67
1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,79.36
0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,2.2
0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,20.81
0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,9.33
0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,10.72
1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,2.2
0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,12.54
1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,2.18
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,163.01
1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,2.2
0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,23.32
1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,2.18
0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,2.19
0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,2.17
0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,2.19
0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,23.4
1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,2.22
1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,2.2
1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,5.39
0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,12.66
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,140.59
0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,2.18
1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,2.18
1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,10.69
0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,14.97
1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,2.18
1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,2.19
1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,2.19
0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,2.2
0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,8.52
1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,5.59
1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,77.67
1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,80.44
1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,5.59
0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,2.19
1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2.18
0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,12.64
0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,2.18
0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,2.18
1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,136.42
0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,2.2
1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,2.2
0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,12.5
0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12.52
0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,15.42
1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,2.19
1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,74.91
1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,136.26
0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.15
0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,12.38
1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,2.19
1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,2.2
0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,2.19
0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,14.98
1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,11.3
1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,73.96
1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,3.08
0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,30.9
0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,12.63
1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,2.18
0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,2.19
0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,2.19
1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,156.7
1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,2.18
0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,17.97
1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,184.05
0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,30.88
1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,180.82
0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,15.66
1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,196.45
0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,2.2
1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,2.2
1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,2.19
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2.2
1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,2.18
0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,12.58
1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,129.68
0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,2.19
1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,5.41
1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,2.17
1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,2.21
0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,8.73
1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,2.17
1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,81.39
1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,7.65
0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,18.06
1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,134.27
1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,11.29
1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,132.17
1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2.17
1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,2.18
0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,2.18
0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,2.21
0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,23.22
1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,2.17
0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,14.87
0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,8.7
0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,9.34
0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,2.19
0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,12.81
1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,10.53
0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,12.7
1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,2.19
0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2.18
1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,77.91
0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,11.23
0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,2.19
1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,3.46
0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,8.59
0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,2.19
1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,2.18
0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2.19
0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,12.47
0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,9.3
0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,2.2
0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,2.17
1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,2.19
0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,2.2
1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,155.4
1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,52.92
1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,3.5
1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,3.49
0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,2.18
0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,31.32
1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,5.57
0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,2.18
1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,55.32
1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,3.47
0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,18.48
0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,2.18
1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,2.17
1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,2.19
0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,9.26
1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,2.19
1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,3.51
1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2.19
1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,2.2
0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,8.52
0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,10.79
0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,13
1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,5.62
1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,2.2
1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,2.18
0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,2.19
0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,2.18
1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,2.18
1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,180.38
0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,2.19
1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,165.2
1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,2.18
0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,12.76
0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,9.24
0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,2.2
0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,31.32
1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,181.31
0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,20.65
0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,2.17
1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,2.19
1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,182.1
1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,2.18
0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,15.9
0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,2.18
0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,8.8
1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,2.19
0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,2.16
0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,23.47
1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,2.18
0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,11.59
0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,2.2
1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,3.07
0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,26.74
0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,2.17
1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,6.92
0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,12.53
1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,155.56
1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,2.18
1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,2.19
