RAM_BUFFER_SIZE_MB,MERGE_POLICY,MERGE_SCHEDULER,COMMIT_ON_CLOSE,CHECK_PENDING_FLUSH_UPDATE,READER_POOLING,MAX_BUFFERED_DOCS,CODEC,USE_COMPOUND_FILE,INDEX_DELETION_POLICY,MAX_TOKEN_LENGTH,MAX_CFS_SEGMENT_SIZE_MB,NO_CFS_RATIO,INDEX_COMMIT,MERGED_SEGMENT_WARMER,RAM_PER_THREAD_HARD_LIMIT,SIMILARITY,time
1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,34.485
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,34.011
0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,31.096
1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,31.04
0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,30.771
1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,24.367
1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,24.34
1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,34.673
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,30.642
0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,30.658
0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,30.901
1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,31.106
0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,30.783
1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,34.232
1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,34.626
1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,34.477
0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,34.263
1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,34.43
0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,30.885
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,30.582
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,24.233
1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,31.323
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,34.207
1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,34.362
1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,34.694
0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,31.134
0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,33.921
0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,34.292
1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,24.163
0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,34.817
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24.231
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.772
0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,34.42
1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,34.438
1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,34.587
0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,34.699
1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,34.684
0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,30.41
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,34.712
1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,24.281
1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,24.191
0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,30.747
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,34.768
1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,24.368
0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,34.518
1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,34.68
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,24.16
1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,31.036
0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,34.255
1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,31.186
0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,30.801
1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,34.181
0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,34.775
1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,24.259
1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,31.245
1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,34.277
0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,31.337
1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,34.514
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.541
1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,34.265
0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,34.749
1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,34.616
1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,31.003
1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,34.366
0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,31.204
1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24.361
0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,34.455
1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,34.362
0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,31.11
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,30.44
0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,34.708
0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,30.834
0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,30.754
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,34.671
1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,34.635
0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,30.455
1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,34.752
1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,34.653
1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,34.371
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,34.561
1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,31.23
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.483
0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,34.784
0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,31.002
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,31.056
1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,24.026
0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,30.968
1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,24.444
0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,30.842
0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,34.031
1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,34.52
1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,31.155
1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,34.174
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,30.646
1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,34.767
0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,31.004
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30.508
1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,24.24
1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,34.499
1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,34.798
1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,34.132
0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,30.721
1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33.883
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,24.318
0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,30.591
1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,34.424
0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,34.479
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,30.618
1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,34.471
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,34.247
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,30.666
0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,30.986
0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,30.453
0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,34.356
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,34.2
0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,34.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.686
0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,33.898
0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,31.065
0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,34.735
0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,30.948
1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,30.866
1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,34.487
0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,30.813
0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,33.937
1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,34.382
1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,34.623
1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,34.428
0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,34.401
1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,31.245
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,30.968
1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,34.405
1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,30.887
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,24.121
1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,24.473
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,31.022
0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,31.13
1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,34.785
0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,34.489
1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,34.834
1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,34.33
1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,33.983
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,30.754
0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,31.053
1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,34.183
1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,34.351
1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,33.943
1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,34.595
1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,34.632
0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,31.314
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,24.39
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.095
0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,31.013
0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,30.734
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,34.632
0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,34.491
0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,34.545
1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,34.781
0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,30.667
1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,34.349
0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,34.497
1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,24.134
0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,34.054
0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,30.587
1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,34.948
0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,34.208
1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,31.148
0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,34.575
1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,31.122
1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,34.417
1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,24.163
0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,31.156
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,30.511
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,34.003
0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,31.381
0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,30.51
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,31.176
1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,34.243
1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,34.699
1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,34.057
1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,24.221
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,30.904
0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,34.374
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,34.089
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,33.967
